4, 72192, Note_on_c, 1, 63, 100
3, 72252, Note_off_c, 1, 71, 100
4, 72252, Note_off_c, 1, 63, 100
2, 72284, Note_off_c, 0, 81, 100
2, 72288, Note_on_c, 0, 79, 100
2, 72380, Note_off_c, 0, 79, 100
2, 72384, Note_on_c, 0, 81, 100
3, 72384, Note_on_c, 1, 71, 100
4, 72384, Note_on_c, 1, 59, 100
3, 72444, Note_off_c, 1, 71, 100
4, 72444, Note_off_c, 1, 59, 100
2, 72476, Note_off_c, 0, 81, 100
2, 72480, Note_on_c, 0, 78, 100
2, 72572, Note_off_c, 0, 78, 100
2, 72576, Note_on_c, 0, 79, 100
3, 72576, Note_on_c, 1, 71, 100
4, 72576, Note_on_c, 1, 52, 100
2, 72636, Note_off_c, 0, 79, 100
4, 72704, Note_off_c, 1, 52, 100
3, 72764, Note_off_c, 1, 71, 100
2, 72768, Note_on_c, 0, 84, 100
3, 72768, Note_off_c, 1, 79, 100
4, 72768, Note_on_c, 1, 60, 100
3, 72812, Note_on_c, 1, 79, 99
3, 72816, Note_off_c, 1, 78, 100
3, 72860, Note_on_c, 1, 78, 99
3, 72864, Note_on_c, 1, 76, 100
4, 72896, Note_off_c, 1, 60, 100
3, 72956, Note_off_c, 1, 76, 100
3, 72960, Note_on_c, 1, 78, 100
4, 72960, Note_on_c, 1, 50, 100
3, 73020, Note_off_c, 1, 78, 100
4, 73088, Note_off_c, 1, 50, 100
2, 73148, Note_off_c, 0, 84, 100
2, 73152, Note_on_c, 0, 83, 100
3, 73152, Note_off_c, 1, 78, 100
4, 73152, Note_on_c, 1, 59, 100
3, 73196, Note_on_c, 1, 78, 99
3, 73200, Note_off_c, 1, 76, 100
3, 73244, Note_on_c, 1, 76, 99
3, 73248, Note_on_c, 1, 75, 100
4, 73280, Note_off_c, 1, 59, 100
3, 73340, Note_off_c, 1, 75, 100
3, 73344, Note_on_c, 1, 76, 100
4, 73344, Note_on_c, 1, 48, 100
3, 73404, Note_off_c, 1, 76, 100
4, 73472, Note_off_c, 1, 48, 100
2, 73532, Note_off_c, 0, 83, 100
2, 73536, Note_on_c, 0, 81, 100
3, 73536, Note_off_c, 1, 76, 100
4, 73536, Note_on_c, 1, 57, 100
3, 73580, Note_on_c, 1, 76, 99
3, 73584, Note_off_c, 1, 75, 100
3, 73628, Note_on_c, 1, 75, 99
3, 73632, Note_on_c, 1, 73, 100
4, 73664, Note_off_c, 1, 57, 100
3, 73724, Note_off_c, 1, 73, 100
3, 73728, Note_on_c, 1, 75, 100
4, 73728, Note_on_c, 1, 47, 100
3, 73788, Note_off_c, 1, 75, 100
2, 73800, Note_off_c, 0, 81, 64
2, 73824, Note_on_c, 0, 79, 100
2, 73916, Note_off_c, 0, 79, 100
4, 73916, Note_off_c, 1, 47, 100
2, 73920, Note_on_c, 0, 78, 100
3, 73920, Note_on_c, 1, 81, 100
4, 73920, Note_on_c, 1, 57, 100
4, 73980, Note_off_c, 1, 57, 100
2, 74012, Note_off_c, 0, 78, 100
3, 74012, Note_off_c, 1, 81, 100
2, 74016, Note_on_c, 0, 79, 100
3, 74016, Note_on_c, 1, 83, 100
2, 74108, Note_off_c, 0, 79, 100
3, 74108, Note_off_c, 1, 83, 100
2, 74112, Note_on_c, 0, 81, 100
3, 74112, Note_on_c, 1, 84, 100
4, 74112, Note_on_c, 1, 57, 100
4, 74172, Note_off_c, 1, 57, 100
2, 74204, Note_off_c, 0, 81, 100
3, 74204, Note_off_c, 1, 84, 100
2, 74208, Note_off_c, 0, 83, 100
3, 74208, Note_on_c, 1, 83, 99
3, 74300, Note_off_c, 1, 83, 100
2, 74304, Note_on_c, 0, 84, 100
3, 74304, Note_on_c, 1, 81, 100
4, 74304, Note_on_c, 1, 57, 100
4, 74364, Note_off_c, 1, 57, 100
2, 74396, Note_off_c, 0, 84, 100
3, 74396, Note_off_c, 1, 81, 100
2, 74400, Note_on_c, 0, 83, 100
3, 74400, Note_on_c, 1, 79, 100
2, 74492, Note_off_c, 0, 83, 100
3, 74492, Note_off_c, 1, 79, 100
2, 74496, Note_on_c, 0, 81, 100
3, 74496, Note_on_c, 1, 78, 100
4, 74496, Note_on_c, 1, 57, 100
3, 74556, Note_off_c, 1, 78, 100
4, 74556, Note_off_c, 1, 57, 100
2, 74588, Note_off_c, 0, 81, 100
2, 74592, Note_on_c, 0, 84, 100
2, 74684, Note_off_c, 0, 84, 100
2, 74688, Note_on_c, 0, 79, 100
3, 74688, Note_on_c, 1, 76, 100
4, 74688, Note_on_c, 1, 57, 100
3, 74748, Note_off_c, 1, 76, 100
4, 74748, Note_off_c, 1, 57, 100
2, 74780, Note_off_c, 0, 79, 100
2, 74784, Note_on_c, 0, 84, 100
2, 74876, Note_off_c, 0, 84, 100
2, 74880, Note_on_c, 0, 78, 100
3, 74880, Note_on_c, 1, 75, 100
4, 74880, Note_on_c, 1, 57, 100
2, 74972, Note_off_c, 0, 78, 100
2, 74976, Note_on_c, 0, 76, 100
2, 75068, Note_off_c, 0, 76, 100
3, 75068, Note_off_c, 1, 75, 100
4, 75068, Note_off_c, 1, 57, 100
2, 75072, Note_on_c, 0, 75, 100
3, 75072, Note_on_c, 1, 78, 100
4, 75072, Note_on_c, 1, 60, 100
2, 75164, Note_off_c, 0, 75, 100
3, 75164, Note_off_c, 1, 78, 100
4, 75164, Note_off_c, 1, 60, 100
2, 75168, Note_on_c, 0, 76, 100
3, 75168, Note_on_c, 1, 79, 100
4, 75168, Note_on_c, 1, 59, 100
2, 75260, Note_off_c, 0, 76, 100
3, 75260, Note_off_c, 1, 79, 100
4, 75260, Note_off_c, 1, 59, 100
2, 75264, Note_on_c, 0, 78, 100
3, 75264, Note_on_c, 1, 81, 100
4, 75264, Note_on_c, 1, 57, 100
4, 75324, Note_off_c, 1, 57, 100
2, 75356, Note_off_c, 0, 78, 100
3, 75356, Note_off_c, 1, 81, 100
2, 75360, Note_off_c, 0, 79, 100
3, 75360, Note_on_c, 1, 79, 99
3, 75452, Note_off_c, 1, 79, 100
2, 75456, Note_on_c, 0, 81, 100
3, 75456, Note_on_c, 1, 78, 100
4, 75456, Note_on_c, 1, 57, 100
4, 75516, Note_off_c, 1, 57, 100
2, 75548, Note_off_c, 0, 81, 100
3, 75548, Note_off_c, 1, 78, 100
2, 75552, Note_on_c, 0, 79, 100
3, 75552, Note_on_c, 1, 76, 100
2, 75644, Note_off_c, 0, 79, 100
3, 75644, Note_off_c, 1, 76, 100
2, 75648, Note_on_c, 0, 78, 100
3, 75648, Note_on_c, 1, 75, 100
4, 75648, Note_on_c, 1, 57, 100
3, 75708, Note_off_c, 1, 75, 100
4, 75708, Note_off_c, 1, 57, 100
2, 75740, Note_off_c, 0, 78, 100
2, 75744, Note_on_c, 0, 81, 100
2, 75836, Note_off_c, 0, 81, 100
2, 75840, Note_on_c, 0, 76, 100
3, 75840, Note_on_c, 1, 73, 100
4, 75840, Note_on_c, 1, 57, 100
3, 75900, Note_off_c, 1, 73, 100
4, 75900, Note_off_c, 1, 57, 100
2, 75932, Note_off_c, 0, 76, 100
2, 75936, Note_on_c, 0, 81, 100
2, 76028, Note_off_c, 0, 81, 100
2, 76032, Note_on_c, 0, 75, 100
3, 76032, Note_on_c, 1, 71, 100
4, 76032, Note_on_c, 1, 57, 100
2, 76124, Note_off_c, 0, 75, 100
2, 76128, Note_on_c, 0, 76, 100
2, 76220, Note_off_c, 0, 76, 100
3, 76220, Note_off_c, 1, 71, 100
4, 76220, Note_off_c, 1, 57, 100
2, 76224, Note_on_c, 0, 78, 100
3, 76224, Note_on_c, 1, 81, 100
4, 76224, Note_on_c, 1, 54, 100
2, 76316, Note_off_c, 0, 78, 100
4, 76316, Note_off_c, 1, 54, 100
2, 76320, Note_on_c, 0, 76, 100
4, 76320, Note_on_c, 1, 55, 100
2, 76412, Note_off_c, 0, 76, 100
3, 76412, Note_off_c, 1, 81, 100
4, 76412, Note_off_c, 1, 55, 100
2, 76416, Note_on_c, 0, 75, 100
3, 76416, Note_on_c, 1, 78, 100
4, 76416, Note_on_c, 1, 57, 100
2, 76508, Note_off_c, 0, 75, 100
2, 76512, Note_on_c, 0, 73, 100
2, 76604, Note_off_c, 0, 73, 100
3, 76604, Note_off_c, 1, 78, 100
4, 76604, Note_off_c, 1, 57, 100
2, 76608, Note_on_c, 0, 71, 100
3, 76608, Note_on_c, 1, 75, 100
4, 76608, Note_on_c, 1, 55, 100
2, 76700, Note_off_c, 0, 71, 100
4, 76700, Note_off_c, 1, 55, 100
2, 76704, Note_on_c, 0, 69, 100
4, 76704, Note_on_c, 1, 57, 100
2, 76796, Note_off_c, 0, 69, 100
3, 76796, Note_off_c, 1, 75, 100
4, 76796, Note_off_c, 1, 57, 100
2, 76800, Note_on_c, 0, 67, 100
3, 76800, Note_on_c, 1, 71, 100
4, 76800, Note_on_c, 1, 59, 100
3, 76860, Note_off_c, 1, 71, 100
4, 76860, Note_off_c, 1, 59, 100
2, 76892, Note_off_c, 0, 67, 100
2, 76896, Note_on_c, 0, 66, 100
2, 76988, Note_off_c, 0, 66, 100
2, 76992, Note_on_c, 0, 64, 100
3, 76992, Note_on_c, 1, 78, 100
4, 76992, Note_on_c, 1, 54, 100
3, 77052, Note_off_c, 1, 78, 100
4, 77052, Note_off_c, 1, 54, 100
2, 77084, Note_off_c, 0, 64, 100
2, 77088, Note_on_c, 0, 63, 100
2, 77180, Note_off_c, 0, 63, 100
2, 77184, Note_on_c, 0, 64, 100
3, 77184, Note_on_c, 1, 83, 100
4, 77184, Note_on_c, 1, 55, 100
3, 77276, Note_off_c, 1, 83, 100
4, 77276, Note_off_c, 1, 55, 100
3, 77280, Note_on_c, 1, 81, 100
4, 77280, Note_on_c, 1, 54, 100
2, 77372, Note_off_c, 0, 64, 100
3, 77372, Note_off_c, 1, 81, 100
4, 77372, Note_off_c, 1, 54, 100
2, 77376, Note_on_c, 0, 67, 100
3, 77376, Note_on_c, 1, 79, 100
4, 77376, Note_on_c, 1, 52, 100
2, 77436, Note_off_c, 0, 67, 100
3, 77468, Note_off_c, 1, 79, 100
4, 77468, Note_off_c, 1, 52, 100
3, 77472, Note_on_c, 1, 81, 100
4, 77472, Note_on_c, 1, 54, 100
3, 77564, Note_off_c, 1, 81, 100
4, 77564, Note_off_c, 1, 54, 100
2, 77568, Note_on_c, 0, 67, 100
3, 77568, Note_on_c, 1, 83, 100
4, 77568, Note_on_c, 1, 55, 100
2, 77628, Note_off_c, 0, 67, 100
3, 77660, Note_off_c, 1, 83, 100
4, 77660, Note_off_c, 1, 55, 100
3, 77664, Note_on_c, 1, 81, 100
4, 77664, Note_on_c, 1, 57, 100
3, 77756, Note_off_c, 1, 81, 100
4, 77756, Note_off_c, 1, 57, 100
2, 77760, Note_on_c, 0, 67, 100
3, 77760, Note_on_c, 1, 79, 100
4, 77760, Note_on_c, 1, 59, 100
2, 77820, Note_off_c, 0, 67, 100
3, 77852, Note_off_c, 1, 79, 100
4, 77852, Note_off_c, 1, 59, 100
3, 77856, Note_on_c, 1, 78, 100
4, 77856, Note_on_c, 1, 57, 100
3, 77948, Note_off_c, 1, 78, 100
4, 77948, Note_off_c, 1, 57, 100
2, 77952, Note_on_c, 0, 67, 100
3, 77952, Note_on_c, 1, 76, 100
4, 77952, Note_on_c, 1, 55, 100
2, 78012, Note_off_c, 0, 67, 100
3, 78012, Note_off_c, 1, 76, 100
4, 78044, Note_off_c, 1, 55, 100
4, 78048, Note_on_c, 1, 59, 100
4, 78140, Note_off_c, 1, 59, 100
2, 78144, Note_on_c, 0, 67, 100
3, 78144, Note_on_c, 1, 74, 100
4, 78144, Note_on_c, 1, 54, 100
2, 78204, Note_off_c, 0, 67, 100
3, 78204, Note_off_c, 1, 74, 100
4, 78236, Note_off_c, 1, 54, 100
4, 78240, Note_on_c, 1, 59, 100
4, 78332, Note_off_c, 1, 59, 100
2, 78336, Note_on_c, 0, 67, 100
3, 78336, Note_on_c, 1, 73, 100
4, 78336, Note_on_c, 1, 52, 100
4, 78428, Note_off_c, 1, 52, 100
4, 78432, Note_on_c, 1, 50, 100
2, 78524, Note_off_c, 0, 67, 100
3, 78524, Note_off_c, 1, 73, 100
4, 78524, Note_off_c, 1, 50, 100
2, 78528, Note_on_c, 0, 71, 100
3, 78528, Note_on_c, 1, 76, 100
4, 78528, Note_on_c, 1, 49, 100
2, 78620, Note_off_c, 0, 71, 100
3, 78620, Note_off_c, 1, 76, 100
4, 78620, Note_off_c, 1, 49, 100
2, 78624, Note_on_c, 0, 69, 100
3, 78624, Note_on_c, 1, 78, 100
4, 78624, Note_on_c, 1, 50, 100
2, 78716, Note_off_c, 0, 69, 100
3, 78716, Note_off_c, 1, 78, 100
4, 78716, Note_off_c, 1, 50, 100
2, 78720, Note_on_c, 0, 67, 100
3, 78720, Note_on_c, 1, 79, 100
4, 78720, Note_on_c, 1, 52, 100
2, 78780, Note_off_c, 0, 67, 100
3, 78812, Note_off_c, 1, 79, 100
4, 78812, Note_off_c, 1, 52, 100
3, 78816, Note_on_c, 1, 78, 100
4, 78816, Note_on_c, 1, 54, 100
3, 78908, Note_off_c, 1, 78, 100
4, 78908, Note_off_c, 1, 54, 100
2, 78912, Note_on_c, 0, 67, 100
3, 78912, Note_on_c, 1, 76, 100
4, 78912, Note_on_c, 1, 55, 100
2, 78972, Note_off_c, 0, 67, 100
3, 79004, Note_off_c, 1, 76, 100
4, 79004, Note_off_c, 1, 55, 100
3, 79008, Note_on_c, 1, 74, 100
4, 79008, Note_on_c, 1, 54, 100
3, 79100, Note_off_c, 1, 74, 100
4, 79100, Note_off_c, 1, 54, 100
2, 79104, Note_on_c, 0, 67, 100
3, 79104, Note_on_c, 1, 73, 100
4, 79104, Note_on_c, 1, 52, 100
2, 79164, Note_off_c, 0, 67, 100
3, 79164, Note_off_c, 1, 73, 100
4, 79196, Note_off_c, 1, 52, 100
4, 79200, Note_on_c, 1, 55, 100
4, 79292, Note_off_c, 1, 55, 100
2, 79296, Note_on_c, 0, 67, 100
3, 79296, Note_on_c, 1, 71, 100
4, 79296, Note_on_c, 1, 50, 100
2, 79356, Note_off_c, 0, 67, 100
3, 79356, Note_off_c, 1, 71, 100
4, 79388, Note_off_c, 1, 50, 100
4, 79392, Note_on_c, 1, 55, 100
4, 79484, Note_off_c, 1, 55, 100
2, 79488, Note_on_c, 0, 67, 100
3, 79488, Note_on_c, 1, 69, 100
4, 79488, Note_on_c, 1, 49, 100
3, 79548, Note_off_c, 1, 69, 100
4, 79580, Note_off_c, 1, 49, 100
4, 79584, Note_on_c, 1, 50, 100
2, 79676, Note_off_c, 0, 67, 100
4, 79676, Note_off_c, 1, 50, 100
2, 79680, Note_on_c, 0, 64, 100
3, 79680, Note_on_c, 1, 79, 100
4, 79680, Note_on_c, 1, 52, 100
2, 79772, Note_off_c, 0, 64, 100
4, 79772, Note_off_c, 1, 52, 100
2, 79776, Note_on_c, 0, 66, 100
4, 79776, Note_on_c, 1, 50, 100
2, 79868, Note_off_c, 0, 66, 100
3, 79868, Note_off_c, 1, 79, 100
4, 79868, Note_off_c, 1, 50, 100
2, 79872, Note_on_c, 0, 67, 100
3, 79872, Note_on_c, 1, 76, 100
4, 79872, Note_on_c, 1, 49, 100
4, 79964, Note_off_c, 1, 49, 100
4, 79968, Note_on_c, 1, 47, 100
2, 80060, Note_off_c, 0, 67, 100
3, 80060, Note_off_c, 1, 76, 100
4, 80060, Note_off_c, 1, 47, 100
2, 80064, Note_on_c, 0, 66, 100
3, 80064, Note_on_c, 1, 73, 100
4, 80064, Note_on_c, 1, 45, 100
2, 80156, Note_off_c, 0, 66, 100
4, 80156, Note_off_c, 1, 45, 100
2, 80160, Note_on_c, 0, 67, 100
4, 80160, Note_on_c, 1, 43, 100
2, 80252, Note_off_c, 0, 67, 100
3, 80252, Note_off_c, 1, 73, 100
4, 80252, Note_off_c, 1, 43, 100
2, 80256, Note_off_c, 0, 69, 100
3, 80256, Note_on_c, 1, 69, 99
4, 80256, Note_on_c, 1, 42, 100
3, 80316, Note_off_c, 1, 69, 100
4, 80348, Note_off_c, 1, 42, 100
4, 80352, Note_on_c, 1, 40, 100
4, 80444, Note_off_c, 1, 40, 100
2, 80448, Note_on_c, 0, 64, 100
3, 80448, Note_on_c, 1, 79, 100
4, 80448, Note_on_c, 1, 38, 100
2, 80508, Note_off_c, 0, 64, 100
3, 80508, Note_off_c, 1, 79, 100
4, 80540, Note_off_c, 1, 38, 100
4, 80544, Note_on_c, 1, 37, 100
4, 80636, Note_off_c, 1, 37, 100
2, 80640, Note_on_c, 0, 66, 100
3, 80640, Note_on_c, 1, 78, 100
4, 80640, Note_on_c, 1, 38, 100
2, 80732, Note_off_c, 0, 66, 100
2, 80736, Note_on_c, 0, 64, 100
2, 80828, Note_off_c, 0, 64, 100
3, 80828, Note_off_c, 1, 78, 100
2, 80832, Note_on_c, 0, 66, 100
3, 80832, Note_off_c, 1, 81, 100
3, 80876, Note_on_c, 1, 81, 99
3, 80880, Note_off_c, 1, 79, 100
2, 80924, Note_off_c, 0, 66, 100
3, 80924, Note_on_c, 1, 79, 99
2, 80928, Note_off_c, 0, 69, 100
3, 80928, Note_on_c, 1, 78, 100
2, 80956, Note_on_c, 0, 69, 99
3, 81020, Note_off_c, 1, 78, 100
4, 81020, Note_off_c, 1, 38, 100
2, 81024, Note_on_c, 0, 64, 100
3, 81024, Note_on_c, 1, 79, 100
3, 81084, Note_off_c, 1, 79, 100
2, 81116, Note_off_c, 0, 64, 100
2, 81120, Note_on_c, 0, 62, 100
2, 81212, Note_off_c, 0, 62, 100
2, 81216, Note_on_c, 0, 64, 100
3, 81216, Note_off_c, 1, 79, 100
3, 81260, Note_on_c, 1, 79, 99
3, 81264, Note_off_c, 1, 78, 100
2, 81308, Note_off_c, 0, 64, 100
3, 81308, Note_on_c, 1, 78, 99
2, 81312, Note_off_c, 0, 69, 100
3, 81312, Note_on_c, 1, 76, 100
2, 81340, Note_on_c, 0, 69, 99
3, 81404, Note_off_c, 1, 76, 100
2, 81408, Note_on_c, 0, 62, 100
3, 81408, Note_on_c, 1, 78, 100
4, 81408, Note_on_c, 1, 50, 100
4, 81408, Note_on_c, 1, 38, 100
3, 81468, Note_off_c, 1, 78, 100
2, 81500, Note_off_c, 0, 62, 100
2, 81504, Note_on_c, 0, 61, 100
2, 81596, Note_off_c, 0, 61, 100
2, 81600, Note_on_c, 0, 62, 100
3, 81600, Note_off_c, 1, 78, 100
3, 81644, Note_on_c, 1, 78, 99
3, 81648, Note_off_c, 1, 76, 100
2, 81692, Note_off_c, 0, 62, 100
3, 81692, Note_on_c, 1, 76, 99
2, 81696, Note_off_c, 0, 69, 100
3, 81696, Note_on_c, 1, 74, 100
2, 81724, Note_on_c, 0, 69, 99
3, 81788, Note_off_c, 1, 74, 100
4, 81788, Note_off_c, 1, 50, 100
4, 81788, Note_off_c, 1, 38, 100
2, 81792, Note_on_c, 0, 61, 100
3, 81792, Note_on_c, 1, 76, 100
4, 81792, Note_on_c, 1, 45, 100
4, 81792, Note_on_c, 1, 57, 100
2, 81884, Note_off_c, 0, 61, 100
2, 81888, Note_on_c, 0, 59, 100
2, 81980, Note_off_c, 0, 59, 100
3, 81980, Note_off_c, 1, 76, 100
2, 81984, Note_on_c, 0, 61, 100
3, 81984, Note_off_c, 1, 79, 100
3, 82028, Note_on_c, 1, 79, 99
3, 82032, Note_off_c, 1, 78, 100
2, 82076, Note_off_c, 0, 61, 100
3, 82076, Note_on_c, 1, 78, 99
2, 82080, Note_off_c, 0, 69, 100
3, 82080, Note_on_c, 1, 76, 100
2, 82108, Note_on_c, 0, 69, 99
3, 82172, Note_off_c, 1, 76, 100
4, 82172, Note_off_c, 1, 45, 100
4, 82172, Note_off_c, 1, 57, 100
2, 82176, Note_on_c, 0, 62, 100
3, 82176, Note_on_c, 1, 78, 100
3, 82236, Note_off_c, 1, 78, 100
2, 82268, Note_off_c, 0, 62, 100
2, 82272, Note_on_c, 0, 61, 100
2, 82364, Note_off_c, 0, 61, 100
2, 82368, Note_on_c, 0, 62, 100
3, 82368, Note_off_c, 1, 78, 100
3, 82412, Note_on_c, 1, 78, 99
3, 82416, Note_off_c, 1, 76, 100
2, 82460, Note_off_c, 0, 62, 100
3, 82460, Note_on_c, 1, 76, 99
2, 82464, Note_off_c, 0, 69, 100
3, 82464, Note_on_c, 1, 74, 100
2, 82492, Note_on_c, 0, 69, 99
3, 82556, Note_off_c, 1, 74, 100
2, 82560, Note_on_c, 0, 61, 100
3, 82560, Note_on_c, 1, 76, 100
4, 82560, Note_on_c, 1, 46, 100
4, 82560, Note_on_c, 1, 58, 100
3, 82620, Note_off_c, 1, 76, 100
2, 82652, Note_off_c, 0, 61, 100
2, 82656, Note_on_c, 0, 59, 100
2, 82748, Note_off_c, 0, 59, 100
2, 82752, Note_on_c, 0, 61, 100
3, 82752, Note_off_c, 1, 76, 100
3, 82796, Note_on_c, 1, 76, 99
3, 82800, Note_off_c, 1, 74, 100
2, 82844, Note_off_c, 0, 61, 100
3, 82844, Note_on_c, 1, 74, 99
2, 82848, Note_off_c, 0, 66, 100
3, 82848, Note_on_c, 1, 73, 100
2, 82876, Note_on_c, 0, 66, 99
3, 82940, Note_off_c, 1, 73, 100
4, 82940, Note_off_c, 1, 46, 100
4, 82940, Note_off_c, 1, 58, 100
2, 82944, Note_off_c, 0, 59, 100
3, 82944, Note_on_c, 1, 74, 100
4, 82944, Note_on_c, 1, 47, 100
4, 82944, Note_on_c, 1, 59, 99
2, 83040, Note_on_c, 0, 58, 100
2, 83132, Note_off_c, 0, 58, 100
3, 83132, Note_off_c, 1, 74, 100
2, 83136, Note_off_c, 0, 59, 100
2, 83136, Note_on_c, 0, 59, 99
3, 83136, Note_off_c, 1, 78, 100
3, 83180, Note_on_c, 1, 78, 99
3, 83184, Note_off_c, 1, 76, 100
3, 83228, Note_on_c, 1, 76, 99
2, 83232, Note_off_c, 0, 66, 100
3, 83232, Note_on_c, 1, 74, 100
2, 83260, Note_on_c, 0, 66, 99
3, 83324, Note_off_c, 1, 74, 100
4, 83324, Note_off_c, 1, 47, 100
4, 83324, Note_off_c, 1, 59, 100
2, 83328, Note_on_c, 0, 61, 100
3, 83328, Note_on_c, 1, 76, 100
3, 83388, Note_off_c, 1, 76, 100
2, 83420, Note_off_c, 0, 61, 100
2, 83424, Note_on_c, 0, 59, 100
2, 83516, Note_off_c, 0, 59, 100
2, 83520, Note_on_c, 0, 61, 100
3, 83520, Note_off_c, 1, 76, 100
3, 83564, Note_on_c, 1, 76, 99
3, 83568, Note_off_c, 1, 74, 100
2, 83612, Note_off_c, 0, 61, 100
3, 83612, Note_on_c, 1, 74, 99
2, 83616, Note_off_c, 0, 66, 100
3, 83616, Note_on_c, 1, 73, 100
2, 83644, Note_on_c, 0, 66, 99
3, 83708, Note_off_c, 1, 73, 100
2, 83712, Note_on_c, 0, 59, 100
3, 83712, Note_on_c, 1, 74, 100
4, 83712, Note_on_c, 1, 35, 100
4, 83712, Note_on_c, 1, 47, 100
3, 83772, Note_off_c, 1, 74, 100
2, 83804, Note_off_c, 0, 59, 100
2, 83808, Note_on_c, 0, 58, 100
2, 83900, Note_off_c, 0, 58, 100
2, 83904, Note_on_c, 0, 59, 100
3, 83904, Note_off_c, 1, 74, 100
3, 83948, Note_on_c, 1, 74, 99
3, 83952, Note_off_c, 1, 73, 100
2, 83996, Note_off_c, 0, 59, 100
3, 83996, Note_on_c, 1, 73, 99
2, 84000, Note_off_c, 0, 66, 100
3, 84000, Note_on_c, 1, 71, 100
2, 84028, Note_on_c, 0, 66, 99
3, 84092, Note_off_c, 1, 71, 100
4, 84092, Note_off_c, 1, 35, 100
4, 84092, Note_off_c, 1, 47, 100
2, 84096, Note_on_c, 0, 58, 100
3, 84096, Note_on_c, 1, 73, 100
4, 84096, Note_on_c, 1, 42, 100
2, 84156, Note_off_c, 0, 58, 100
4, 84156, Note_off_c, 1, 42, 100
3, 84188, Note_off_c, 1, 73, 100
3, 84192, Note_on_c, 1, 70, 100
3, 84284, Note_off_c, 1, 70, 100
2, 84288, Note_on_c, 0, 61, 100
3, 84288, Note_on_c, 1, 66, 100
4, 84288, Note_on_c, 1, 54, 100
2, 84348, Note_off_c, 0, 61, 100
4, 84348, Note_off_c, 1, 54, 100
3, 84380, Note_off_c, 1, 66, 100
3, 84384, Note_on_c, 1, 68, 100
3, 84476, Note_off_c, 1, 68, 100
2, 84480, Note_on_c, 0, 66, 100
3, 84480, Note_on_c, 1, 70, 100
4, 84480, Note_on_c, 1, 54, 100
2, 84540, Note_off_c, 0, 66, 100
4, 84540, Note_off_c, 1, 54, 100
3, 84572, Note_off_c, 1, 70, 100
3, 84576, Note_on_c, 1, 71, 100
3, 84668, Note_off_c, 1, 71, 100
2, 84672, Note_on_c, 0, 70, 100
3, 84672, Note_on_c, 1, 73, 100
4, 84672, Note_on_c, 1, 54, 100
2, 84732, Note_off_c, 0, 70, 100
4, 84732, Note_off_c, 1, 54, 100
3, 84764, Note_off_c, 1, 73, 100
3, 84768, Note_on_c, 1, 74, 100
3, 84860, Note_off_c, 1, 74, 100
2, 84864, Note_off_c, 0, 71, 100
3, 84864, Note_on_c, 1, 76, 100
4, 84864, Note_on_c, 1, 54, 100
2, 84892, Note_on_c, 0, 71, 99
2, 84896, Note_on_c, 0, 70, 100
2, 84924, Note_off_c, 0, 70, 100
4, 84924, Note_off_c, 1, 54, 100
2, 84928, Note_off_c, 0, 71, 100
2, 84956, Note_on_c, 0, 71, 99
3, 84956, Note_off_c, 1, 76, 100
2, 84960, Note_off_c, 0, 70, 100
3, 84960, Note_on_c, 1, 74, 100
2, 84988, Note_on_c, 0, 70, 99
2, 84992, Note_on_c, 0, 71, 100
2, 85020, Note_off_c, 0, 71, 100
2, 85024, Note_off_c, 0, 70, 100
2, 85052, Note_on_c, 0, 70, 99
3, 85052, Note_off_c, 1, 74, 100
2, 85056, Note_off_c, 0, 71, 100
3, 85056, Note_on_c, 1, 76, 100
4, 85056, Note_on_c, 1, 54, 100
2, 85084, Note_on_c, 0, 71, 99
2, 85088, Note_on_c, 0, 70, 100
2, 85116, Note_off_c, 0, 70, 100
4, 85116, Note_off_c, 1, 54, 100
2, 85120, Note_off_c, 0, 71, 100
2, 85148, Note_on_c, 0, 71, 99
3, 85148, Note_off_c, 1, 76, 100
2, 85152, Note_off_c, 0, 70, 100
3, 85152, Note_on_c, 1, 73, 100
2, 85180, Note_on_c, 0, 70, 99
2, 85184, Note_on_c, 0, 68, 100
2, 85212, Note_off_c, 0, 68, 100
2, 85216, Note_off_c, 0, 70, 100
2, 85244, Note_on_c, 0, 70, 99
3, 85244, Note_off_c, 1, 73, 100
2, 85248, Note_on_c, 0, 71, 100
3, 85248, Note_on_c, 1, 74, 100
4, 85248, Note_on_c, 1, 54, 100
2, 85308, Note_off_c, 0, 71, 100
3, 85340, Note_off_c, 1, 74, 100
3, 85344, Note_on_c, 1, 73, 100
3, 85436, Note_off_c, 1, 73, 100
4, 85436, Note_off_c, 1, 54, 100
2, 85440, Note_on_c, 0, 66, 100
3, 85440, Note_on_c, 1, 71, 100
4, 85440, Note_on_c, 1, 59, 100
2, 85500, Note_off_c, 0, 66, 100
3, 85532, Note_off_c, 1, 71, 100
4, 85532, Note_off_c, 1, 59, 100
3, 85536, Note_on_c, 1, 73, 100
4, 85536, Note_on_c, 1, 58, 100
3, 85628, Note_off_c, 1, 73, 100
4, 85628, Note_off_c, 1, 58, 100
2, 85632, Note_on_c, 0, 62, 100
3, 85632, Note_on_c, 1, 74, 100
4, 85632, Note_on_c, 1, 59, 100
2, 85692, Note_off_c, 0, 62, 100
4, 85692, Note_off_c, 1, 59, 100
3, 85724, Note_off_c, 1, 74, 100
