9, 623206, Note_off_c, 7, 71, 0
14, 623206, Note_off_c, 13, 55, 0
3, 623616, Note_off_c, 0, 79, 0
3, 623616, Note_off_c, 0, 76, 0
3, 623616, Note_off_c, 0, 81, 98
3, 623616, Note_on_c, 0, 81, 99
3, 623616, Note_off_c, 0, 78, 98
3, 623616, Note_on_c, 0, 78, 99
3, 623616, Note_off_c, 0, 74, 98
3, 623616, Note_on_c, 0, 74, 99
4, 623616, Note_off_c, 1, 50, 98
4, 623616, Note_on_c, 1, 50, 99
6, 623616, Note_off_c, 4, 62, 98
6, 623616, Note_on_c, 4, 62, 99
13, 623616, Note_off_c, 12, 67, 0
13, 623616, Note_off_c, 12, 69, 98
13, 623616, Note_on_c, 12, 69, 99
14, 623616, Note_off_c, 13, 54, 98
14, 623616, Note_on_c, 13, 54, 99
3, 624230, Note_off_c, 0, 81, 0
3, 624230, Note_off_c, 0, 78, 0
3, 624230, Note_off_c, 0, 74, 0
6, 624230, Note_off_c, 4, 62, 0
14, 624230, Note_off_c, 13, 54, 0
3, 624640, Note_off_c, 0, 78, 98
3, 624640, Note_on_c, 0, 78, 99
3, 624640, Note_off_c, 0, 74, 98
3, 624640, Note_on_c, 0, 74, 99
3, 624640, Note_off_c, 0, 69, 98
3, 624640, Note_on_c, 0, 69, 99
6, 624640, Note_off_c, 4, 50, 98
6, 624640, Note_on_c, 4, 50, 99
11, 624640, Note_off_c, 10, 81, 98
11, 624640, Note_on_c, 10, 81, 99
12, 624640, Note_off_c, 11, 62, 98
12, 624640, Note_on_c, 11, 62, 99
14, 624640, Note_off_c, 13, 57, 98
14, 624640, Note_on_c, 13, 57, 99
3, 625152, Note_off_c, 0, 78, 0
3, 625152, Note_off_c, 0, 81, 98
3, 625152, Note_on_c, 0, 81, 99
6, 625152, Note_off_c, 4, 50, 0
6, 625152, Note_off_c, 4, 54, 98
6, 625152, Note_on_c, 4, 54, 99
3, 625254, Note_off_c, 0, 74, 0
3, 625254, Note_off_c, 0, 69, 0
12, 625254, Note_off_c, 11, 62, 0
14, 625254, Note_off_c, 13, 57, 0
3, 625664, Note_off_c, 0, 81, 0
3, 625664, Note_off_c, 0, 86, 98
4, 625664, Note_off_c, 1, 50, 0
4, 625664, Note_on_c, 1, 50, 99
5, 625664, Note_on_c, 2, 86, 99
6, 625664, Note_off_c, 4, 54, 0
6, 625664, Note_off_c, 4, 57, 98
6, 625664, Note_on_c, 4, 57, 99
11, 625664, Note_off_c, 10, 78, 98
11, 625664, Note_on_c, 10, 78, 99
12, 625664, Note_off_c, 11, 66, 98
12, 625664, Note_on_c, 11, 66, 99
14, 625664, Note_off_c, 13, 62, 98
14, 625664, Note_on_c, 13, 62, 99
3, 626278, Note_off_c, 0, 86, 0
6, 626278, Note_off_c, 4, 57, 0
11, 626278, Note_off_c, 10, 78, 0
12, 626278, Note_off_c, 11, 66, 0
14, 626278, Note_off_c, 13, 62, 0
15, 626278, Note_off_c, 14, 50, 0
3, 626688, Note_off_c, 0, 81, 98
3, 626688, Note_on_c, 0, 81, 99
3, 626688, Note_off_c, 0, 78, 98
3, 626688, Note_on_c, 0, 78, 99
3, 626688, Note_off_c, 0, 74, 98
3, 626688, Note_on_c, 0, 74, 99
4, 626688, Note_off_c, 1, 50, 98
4, 626688, Note_on_c, 1, 50, 99
6, 626688, Note_off_c, 4, 54, 98
6, 626688, Note_on_c, 4, 54, 99
12, 626688, Note_off_c, 11, 69, 98
12, 626688, Note_on_c, 11, 69, 99
13, 626688, Note_off_c, 12, 62, 98
13, 626688, Note_on_c, 12, 62, 99
14, 626688, Note_off_c, 13, 66, 98
14, 626688, Note_on_c, 13, 66, 99
4, 627200, Note_off_c, 1, 50, 0
4, 627200, Note_on_c, 1, 50, 99
6, 627200, Note_off_c, 4, 54, 0
6, 627200, Note_off_c, 4, 57, 98
6, 627200, Note_on_c, 4, 57, 99
3, 627302, Note_off_c, 0, 81, 0
3, 627302, Note_off_c, 0, 78, 0
3, 627302, Note_off_c, 0, 74, 0
12, 627302, Note_off_c, 11, 69, 0
13, 627302, Note_off_c, 12, 62, 0
14, 627302, Note_off_c, 13, 66, 0
3, 627712, Note_off_c, 0, 79, 98
3, 627712, Note_on_c, 0, 79, 99
3, 627712, Note_off_c, 0, 76, 98
3, 627712, Note_on_c, 0, 76, 99
3, 627712, Note_off_c, 0, 69, 98
3, 627712, Note_on_c, 0, 69, 99
4, 627712, Note_off_c, 1, 50, 0
4, 627712, Note_on_c, 1, 50, 99
6, 627712, Note_off_c, 4, 57, 0
6, 627712, Note_off_c, 4, 62, 98
6, 627712, Note_on_c, 4, 62, 99
9, 627712, Note_off_c, 7, 73, 98
9, 627712, Note_on_c, 7, 73, 99
13, 627712, Note_off_c, 12, 67, 99
13, 627712, Note_on_c, 12, 67, 99
14, 627712, Note_off_c, 13, 64, 99
14, 627712, Note_on_c, 13, 64, 99
3, 628326, Note_off_c, 0, 79, 0
3, 628326, Note_off_c, 0, 76, 0
3, 628326, Note_off_c, 0, 69, 0
4, 628326, Note_off_c, 1, 50, 0
6, 628326, Note_off_c, 4, 62, 0
9, 628326, Note_off_c, 7, 73, 0
13, 628326, Note_off_c, 12, 67, 0
3, 628736, Note_off_c, 0, 78, 98
3, 628736, Note_on_c, 0, 78, 99
3, 628736, Note_off_c, 0, 74, 98
3, 628736, Note_on_c, 0, 74, 99
3, 628736, Note_off_c, 0, 69, 98
3, 628736, Note_on_c, 0, 69, 99
4, 628736, Note_off_c, 1, 50, 98
4, 628736, Note_on_c, 1, 50, 99
6, 628736, Note_off_c, 4, 62, 98
6, 628736, Note_on_c, 4, 62, 99
3, 629248, Note_off_c, 0, 78, 0
3, 629248, Note_off_c, 0, 79, 98
3, 629248, Note_on_c, 0, 79, 99
3, 629248, Note_off_c, 0, 74, 0
3, 629248, Note_off_c, 0, 76, 98
3, 629248, Note_on_c, 0, 76, 99
13, 629248, Note_off_c, 12, 69, 0
13, 629248, Note_off_c, 12, 71, 103
13, 629248, Note_on_c, 12, 71, 99
4, 629350, Note_off_c, 1, 50, 0
6, 629350, Note_off_c, 4, 62, 0
3, 629760, Note_off_c, 0, 79, 0
3, 629760, Note_off_c, 0, 81, 98
3, 629760, Note_on_c, 0, 81, 99
3, 629760, Note_off_c, 0, 76, 0
3, 629760, Note_off_c, 0, 69, 98
3, 629760, Note_on_c, 0, 69, 99
4, 629760, Note_off_c, 1, 50, 98
4, 629760, Note_on_c, 1, 50, 99
5, 629760, Note_off_c, 2, 73, 98
5, 629760, Note_on_c, 2, 73, 99
6, 629760, Note_off_c, 4, 62, 98
6, 629760, Note_on_c, 4, 62, 99
13, 629760, Note_off_c, 12, 71, 0
3, 630272, Note_off_c, 0, 81, 0
3, 630272, Note_off_c, 0, 79, 98
3, 630272, Note_on_c, 0, 79, 99
3, 630272, Note_off_c, 0, 69, 0
3, 630272, Note_off_c, 0, 76, 98
3, 630272, Note_on_c, 0, 76, 99
5, 630272, Note_off_c, 2, 73, 0
4, 630374, Note_off_c, 1, 50, 0
6, 630374, Note_off_c, 4, 62, 0
3, 630784, Note_off_c, 0, 79, 0
3, 630784, Note_off_c, 0, 78, 98
3, 630784, Note_on_c, 0, 78, 99
3, 630784, Note_off_c, 0, 76, 0
3, 630784, Note_off_c, 0, 74, 98
3, 630784, Note_on_c, 0, 74, 99
3, 630784, Note_off_c, 0, 69, 98
3, 630784, Note_on_c, 0, 69, 99
4, 630784, Note_off_c, 1, 50, 98
4, 630784, Note_on_c, 1, 50, 99
6, 630784, Note_off_c, 4, 62, 98
6, 630784, Note_on_c, 4, 62, 99
14, 630784, Note_off_c, 13, 64, 0
14, 630784, Note_off_c, 13, 66, 107
14, 630784, Note_on_c, 13, 66, 99
3, 631296, Note_off_c, 0, 78, 0
3, 631296, Note_off_c, 0, 76, 98
3, 631296, Note_on_c, 0, 76, 99
3, 631296, Note_off_c, 0, 74, 0
3, 631296, Note_off_c, 0, 73, 98
3, 631296, Note_on_c, 0, 73, 99
14, 631296, Note_off_c, 13, 66, 0
14, 631296, Note_off_c, 13, 67, 109
14, 631296, Note_on_c, 13, 67, 99
3, 631398, Note_off_c, 0, 69, 0
4, 631398, Note_off_c, 1, 50, 0
6, 631398, Note_off_c, 4, 62, 0
3, 631808, Note_off_c, 0, 76, 0
3, 631808, Note_off_c, 0, 73, 0
3, 631808, Note_off_c, 0, 78, 98
3, 631808, Note_on_c, 0, 78, 99
3, 631808, Note_off_c, 0, 74, 98
3, 631808, Note_on_c, 0, 74, 99
3, 631808, Note_off_c, 0, 69, 98
3, 631808, Note_on_c, 0, 69, 99
4, 631808, Note_off_c, 1, 50, 98
4, 631808, Note_on_c, 1, 50, 99
6, 631808, Note_off_c, 4, 62, 98
6, 631808, Note_on_c, 4, 62, 99
14, 631808, Note_off_c, 13, 67, 0
14, 631808, Note_off_c, 13, 66, 110
14, 631808, Note_on_c, 13, 66, 99
3, 632422, Note_off_c, 0, 78, 0
3, 632422, Note_off_c, 0, 74, 0
3, 632422, Note_off_c, 0, 69, 0
4, 632422, Note_off_c, 1, 50, 0
6, 632422, Note_off_c, 4, 62, 0
3, 632832, Note_off_c, 0, 76, 98
3, 632832, Note_on_c, 0, 76, 99
3, 632832, Note_off_c, 0, 69, 98
3, 632832, Note_on_c, 0, 69, 99
4, 632832, Note_off_c, 1, 45, 98
4, 632832, Note_on_c, 1, 45, 99
5, 632832, Note_off_c, 2, 73, 98
5, 632832, Note_on_c, 2, 73, 99
6, 632832, Note_off_c, 4, 57, 98
6, 632832, Note_on_c, 4, 57, 99
3, 633344, Note_off_c, 0, 76, 0
3, 633344, Note_off_c, 0, 78, 98
3, 633344, Note_on_c, 0, 78, 99
3, 633446, Note_off_c, 0, 69, 0
4, 633446, Note_off_c, 1, 45, 0
5, 633446, Note_off_c, 2, 73, 0
6, 633446, Note_off_c, 4, 57, 0
3, 633856, Note_off_c, 0, 78, 0
3, 633856, Note_on_c, 0, 78, 99
3, 633856, Note_off_c, 0, 74, 98
3, 633856, Note_on_c, 0, 74, 99
3, 633856, Note_off_c, 0, 69, 98
3, 633856, Note_on_c, 0, 69, 99
4, 633856, Note_off_c, 1, 50, 98
4, 633856, Note_on_c, 1, 50, 99
6, 633856, Note_off_c, 4, 54, 98
6, 633856, Note_on_c, 4, 54, 99
14, 633856, Note_off_c, 13, 66, 0
3, 634470, Note_off_c, 0, 74, 0
3, 634470, Note_off_c, 0, 69, 0
4, 634470, Note_off_c, 1, 50, 0
6, 634470, Note_off_c, 4, 54, 0
8, 634470, Note_off_c, 6, 78, 0
3, 634880, Note_off_c, 0, 76, 98
3, 634880, Note_on_c, 0, 76, 99
3, 634880, Note_off_c, 0, 69, 98
3, 634880, Note_on_c, 0, 69, 99
4, 634880, Note_off_c, 1, 45, 98
4, 634880, Note_on_c, 1, 45, 99
6, 634880, Note_off_c, 4, 57, 98
6, 634880, Note_on_c, 4, 57, 99
8, 634880, Note_off_c, 6, 73, 98
8, 634880, Note_on_c, 6, 73, 99
3, 635494, Note_off_c, 0, 76, 0
3, 635494, Note_off_c, 0, 69, 0
4, 635494, Note_off_c, 1, 45, 0
6, 635494, Note_off_c, 4, 57, 0
8, 635494, Note_off_c, 6, 73, 0
3, 635904, Note_off_c, 0, 78, 98
3, 635904, Note_on_c, 0, 78, 99
3, 635904, Note_off_c, 0, 69, 98
3, 635904, Note_on_c, 0, 69, 99
4, 635904, Note_off_c, 1, 50, 98
4, 635904, Note_on_c, 1, 50, 99
8, 635904, Note_off_c, 6, 74, 98
8, 635904, Note_on_c, 6, 74, 99
3, 636416, Note_off_c, 0, 78, 0
3, 636416, Note_off_c, 0, 80, 98
3, 636416, Note_on_c, 0, 80, 99
3, 636518, Note_off_c, 0, 69, 0
4, 636518, Note_off_c, 1, 50, 0
8, 636518, Note_off_c, 6, 74, 0
3, 636928, Note_off_c, 0, 80, 0
3, 636928, Note_off_c, 0, 76, 98
3, 636928, Note_on_c, 0, 76, 99
6, 636928, Note_off_c, 4, 54, 98
6, 636928, Note_on_c, 4, 54, 99
3, 637440, Note_off_c, 0, 76, 0
3, 637440, Note_off_c, 0, 78, 98
3, 637440, Note_on_c, 0, 78, 99
6, 637440, Note_off_c, 4, 54, 0
6, 637440, Note_off_c, 4, 57, 98
6, 637440, Note_on_c, 4, 57, 99
3, 637952, Note_off_c, 0, 78, 0
3, 637952, Note_off_c, 0, 80, 98
3, 637952, Note_on_c, 0, 80, 99
3, 637952, Note_off_c, 0, 76, 98
3, 637952, Note_on_c, 0, 76, 99
6, 637952, Note_off_c, 4, 57, 0
6, 637952, Note_off_c, 4, 62, 98
6, 637952, Note_on_c, 4, 62, 99
9, 637952, Note_off_c, 7, 71, 98
9, 637952, Note_on_c, 7, 71, 99
3, 638464, Note_off_c, 0, 80, 0
3, 638464, Note_off_c, 0, 81, 98
3, 638464, Note_on_c, 0, 81, 99
3, 638566, Note_off_c, 0, 76, 0
6, 638566, Note_off_c, 4, 62, 0
9, 638566, Note_off_c, 7, 71, 0
3, 638976, Note_off_c, 0, 81, 0
3, 638976, Note_off_c, 0, 78, 98
3, 638976, Note_on_c, 0, 78, 99
6, 638976, Note_off_c, 4, 61, 98
6, 638976, Note_on_c, 4, 61, 99
3, 639488, Note_off_c, 0, 78, 0
3, 639488, Note_off_c, 0, 80, 98
3, 639488, Note_on_c, 0, 80, 99
6, 639488, Note_off_c, 4, 61, 0
6, 639488, Note_off_c, 4, 59, 98
6, 639488, Note_on_c, 4, 59, 99
3, 640000, Note_off_c, 0, 80, 0
3, 640000, Note_off_c, 0, 81, 98
3, 640000, Note_on_c, 0, 81, 99
3, 640000, Note_off_c, 0, 76, 98
3, 640000, Note_on_c, 0, 76, 99
4, 640000, Note_off_c, 1, 45, 98
4, 640000, Note_on_c, 1, 45, 99
6, 640000, Note_off_c, 4, 59, 0
6, 640000, Note_off_c, 4, 61, 98
6, 640000, Note_on_c, 4, 61, 99
9, 640000, Note_off_c, 7, 69, 98
9, 640000, Note_on_c, 7, 69, 99
3, 640512, Note_off_c, 0, 81, 0
3, 640512, Note_off_c, 0, 83, 98
3, 640512, Note_on_c, 0, 83, 99
3, 640614, Note_off_c, 0, 76, 0
4, 640614, Note_off_c, 1, 45, 0
6, 640614, Note_off_c, 4, 61, 0
9, 640614, Note_off_c, 7, 69, 0
3, 641024, Note_off_c, 0, 83, 0
3, 641024, Note_off_c, 0, 80, 98
3, 641024, Note_on_c, 0, 80, 99
6, 641024, Note_off_c, 4, 59, 98
6, 641024, Note_on_c, 4, 59, 99
3, 641536, Note_off_c, 0, 80, 0
3, 641536, Note_off_c, 0, 81, 98
3, 641536, Note_on_c, 0, 81, 99
6, 641536, Note_off_c, 4, 59, 0
6, 641536, Note_off_c, 4, 57, 98
6, 641536, Note_on_c, 4, 57, 99
3, 642048, Note_off_c, 0, 81, 0
3, 642048, Note_off_c, 0, 83, 98
3, 642048, Note_on_c, 0, 83, 99
3, 642048, Note_off_c, 0, 76, 98
3, 642048, Note_on_c, 0, 76, 99
6, 642048, Note_off_c, 4, 57, 0
6, 642048, Note_off_c, 4, 56, 98
6, 642048, Note_on_c, 4, 56, 99
9, 642048, Note_off_c, 7, 64, 98
9, 642048, Note_on_c, 7, 64, 99
3, 642560, Note_off_c, 0, 83, 0
3, 642560, Note_off_c, 0, 85, 98
5, 642560, Note_on_c, 2, 85, 99
3, 642662, Note_off_c, 0, 76, 0
6, 642662, Note_off_c, 4, 56, 0
9, 642662, Note_off_c, 7, 64, 0
3, 643072, Note_off_c, 0, 85, 0
3, 643072, Note_off_c, 0, 81, 98
3, 643072, Note_on_c, 0, 81, 99
6, 643072, Note_off_c, 4, 54, 98
6, 643072, Note_on_c, 4, 54, 99
3, 643584, Note_off_c, 0, 81, 0
3, 643584, Note_off_c, 0, 83, 98
3, 643584, Note_on_c, 0, 83, 99
6, 643584, Note_off_c, 4, 54, 0
6, 643584, Note_off_c, 4, 52, 98
6, 643584, Note_on_c, 4, 52, 99
3, 644096, Note_off_c, 0, 83, 0
3, 644096, Note_off_c, 0, 85, 98
3, 644096, Note_on_c, 0, 85, 99
3, 644096, Note_off_c, 0, 76, 98
3, 644096, Note_on_c, 0, 76, 99
3, 644096, Note_off_c, 0, 69, 98
3, 644096, Note_on_c, 0, 69, 99
4, 644096, Note_off_c, 1, 45, 98
4, 644096, Note_on_c, 1, 45, 99
6, 644096, Note_off_c, 4, 52, 0
6, 644096, Note_off_c, 4, 57, 98
6, 644096, Note_on_c, 4, 57, 99
9, 644096, Note_off_c, 7, 64, 98
9, 644096, Note_on_c, 7, 64, 99
3, 644710, Note_off_c, 0, 85, 0
3, 644710, Note_off_c, 0, 76, 0
3, 644710, Note_off_c, 0, 69, 0
4, 644710, Note_off_c, 1, 45, 0
6, 644710, Note_off_c, 4, 57, 0
9, 644710, Note_off_c, 7, 64, 0
3, 645120, Note_off_c, 0, 83, 98
3, 645120, Note_on_c, 0, 83, 99
3, 645120, Note_off_c, 0, 78, 98
3, 645120, Note_on_c, 0, 78, 99
3, 645120, Note_off_c, 0, 74, 98
3, 645120, Note_on_c, 0, 74, 99
4, 645120, Note_off_c, 1, 45, 98
4, 645120, Note_on_c, 1, 45, 99
6, 645120, Note_off_c, 4, 54, 98
6, 645120, Note_on_c, 4, 54, 99
9, 645120, Note_off_c, 7, 66, 98
9, 645120, Note_on_c, 7, 66, 99
3, 645632, Note_off_c, 0, 83, 0
3, 645632, Note_off_c, 0, 81, 98
3, 645632, Note_on_c, 0, 81, 99
3, 645632, Note_off_c, 0, 74, 0
3, 645632, Note_off_c, 0, 73, 98
3, 645632, Note_on_c, 0, 73, 99
4, 645632, Note_off_c, 1, 45, 0
4, 645632, Note_on_c, 1, 45, 99
3, 645734, Note_off_c, 0, 78, 0
6, 645734, Note_off_c, 4, 54, 0
9, 645734, Note_off_c, 7, 66, 0
3, 646144, Note_off_c, 0, 81, 0
3, 646144, Note_off_c, 0, 83, 98
3, 646144, Note_on_c, 0, 83, 99
3, 646144, Note_off_c, 0, 78, 98
3, 646144, Note_on_c, 0, 78, 99
3, 646144, Note_off_c, 0, 73, 0
3, 646144, Note_off_c, 0, 74, 98
3, 646144, Note_on_c, 0, 74, 99
4, 646144, Note_off_c, 1, 45, 0
4, 646144, Note_off_c, 1, 50, 98
4, 646144, Note_on_c, 1, 50, 99
9, 646144, Note_off_c, 7, 59, 98
9, 646144, Note_on_c, 7, 59, 99
3, 646758, Note_off_c, 0, 83, 0
3, 646758, Note_off_c, 0, 78, 0
3, 646758, Note_off_c, 0, 74, 0
4, 646758, Note_off_c, 1, 50, 0
9, 646758, Note_off_c, 7, 59, 0
3, 647168, Note_off_c, 0, 80, 98
3, 647168, Note_on_c, 0, 80, 99
3, 647168, Note_off_c, 0, 76, 98
3, 647168, Note_on_c, 0, 76, 99
6, 647168, Note_off_c, 4, 52, 98
6, 647168, Note_on_c, 4, 52, 99
8, 647168, Note_off_c, 6, 71, 98
8, 647168, Note_on_c, 6, 71, 99
9, 647168, Note_off_c, 7, 64, 98
9, 647168, Note_on_c, 7, 64, 99
3, 647782, Note_off_c, 0, 80, 0
3, 647782, Note_off_c, 0, 76, 0
6, 647782, Note_off_c, 4, 52, 0
8, 647782, Note_off_c, 6, 71, 0
9, 647782, Note_off_c, 7, 64, 0
3, 648192, Note_off_c, 0, 81, 98
3, 648192, Note_on_c, 0, 81, 99
3, 648192, Note_off_c, 0, 76, 98
3, 648192, Note_on_c, 0, 76, 99
3, 648192, Note_off_c, 0, 69, 98
3, 648192, Note_on_c, 0, 69, 99
4, 648192, Note_off_c, 1, 45, 98
4, 648192, Note_on_c, 1, 45, 99
5, 648192, Note_off_c, 2, 73, 98
5, 648192, Note_on_c, 2, 73, 99
9, 648192, Note_off_c, 7, 64, 98
9, 648192, Note_on_c, 7, 64, 99
5, 648806, Note_off_c, 2, 81, 0
5, 648806, Note_off_c, 2, 73, 0
6, 648806, Note_off_c, 4, 45, 0
9, 648806, Note_off_c, 7, 64, 0
5, 649216, Note_off_c, 2, 69, 98
5, 649216, Note_on_c, 2, 69, 99
5, 649216, Note_off_c, 2, 64, 98
5, 649216, Note_on_c, 2, 64, 99
6, 649216, Note_off_c, 4, 57, 98
6, 649216, Note_on_c, 4, 57, 99
9, 649216, Note_off_c, 7, 61, 98
9, 649216, Note_on_c, 7, 61, 99
5, 649728, Note_off_c, 2, 69, 0
5, 649728, Note_on_c, 2, 69, 99
5, 649728, Note_off_c, 2, 73, 98
5, 649728, Note_on_c, 2, 73, 99
5, 649728, Note_off_c, 2, 64, 0
5, 649728, Note_on_c, 2, 64, 99
6, 649728, Note_off_c, 4, 57, 0
6, 649728, Note_off_c, 4, 52, 98
6, 649728, Note_on_c, 4, 52, 99
9, 649728, Note_off_c, 7, 61, 0
3, 650240, Note_off_c, 0, 76, 0
3, 650240, Note_on_c, 0, 76, 99
3, 650240, Note_off_c, 0, 69, 0
3, 650240, Note_on_c, 0, 69, 99
4, 650240, Note_off_c, 1, 45, 0
5, 650240, Note_off_c, 2, 73, 0
5, 650240, Note_on_c, 2, 73, 99
6, 650240, Note_off_c, 4, 52, 0
6, 650240, Note_off_c, 4, 49, 98
6, 650240, Note_on_c, 4, 49, 99
9, 650240, Note_off_c, 7, 64, 0
5, 650854, Note_off_c, 2, 76, 0
5, 650854, Note_off_c, 2, 73, 0
6, 650854, Note_off_c, 4, 49, 0
9, 650854, Note_off_c, 7, 69, 0
3, 651264, Note_off_c, 0, 76, 98
3, 651264, Note_on_c, 0, 76, 99
3, 651264, Note_off_c, 0, 69, 98
3, 651264, Note_on_c, 0, 69, 99
4, 651264, Note_off_c, 1, 45, 98
4, 651264, Note_on_c, 1, 45, 99
5, 651264, Note_off_c, 2, 73, 98
5, 651264, Note_on_c, 2, 73, 99
6, 651264, Note_off_c, 4, 52, 98
6, 651264, Note_on_c, 4, 52, 99
9, 651264, Note_off_c, 7, 64, 98
9, 651264, Note_on_c, 7, 64, 99
3, 651776, Note_off_c, 0, 76, 0
3, 651776, Note_on_c, 0, 76, 99
3, 651776, Note_off_c, 0, 69, 0
3, 651776, Note_on_c, 0, 69, 99
4, 651776, Note_off_c, 1, 45, 0
4, 651776, Note_on_c, 1, 45, 99
5, 651776, Note_off_c, 2, 73, 0
5, 651776, Note_on_c, 2, 73, 99
6, 651776, Note_off_c, 4, 52, 0
6, 651776, Note_off_c, 4, 49, 98
6, 651776, Note_on_c, 4, 49, 99
9, 651776, Note_off_c, 7, 64, 0
3, 652288, Note_off_c, 0, 76, 0
3, 652288, Note_on_c, 0, 76, 99
3, 652288, Note_off_c, 0, 69, 0
3, 652288, Note_on_c, 0, 69, 99
4, 652288, Note_off_c, 1, 45, 0
4, 652288, Note_on_c, 1, 45, 99
5, 652288, Note_off_c, 2, 73, 0
5, 652288, Note_on_c, 2, 73, 99
5, 652288, Note_off_c, 2, 79, 95
5, 652288, Note_on_c, 2, 79, 99
6, 652288, Note_off_c, 4, 49, 0
5, 652902, Note_off_c, 2, 79, 0
5, 652902, Note_off_c, 2, 76, 0
6, 652902, Note_off_c, 4, 45, 0
9, 652902, Note_off_c, 7, 73, 0
5, 653312, Note_off_c, 2, 69, 93
5, 653312, Note_on_c, 2, 69, 99
5, 653312, Note_off_c, 2, 64, 93
5, 653312, Note_on_c, 2, 64, 99
6, 653312, Note_off_c, 4, 57, 93
6, 653312, Note_on_c, 4, 57, 99
9, 653312, Note_off_c, 7, 61, 93
9, 653312, Note_on_c, 7, 61, 99
5, 653824, Note_off_c, 2, 69, 0
5, 653824, Note_on_c, 2, 69, 99
5, 653824, Note_off_c, 2, 73, 92
5, 653824, Note_on_c, 2, 73, 99
5, 653824, Note_off_c, 2, 64, 0
5, 653824, Note_on_c, 2, 64, 99
9, 653824, Note_off_c, 7, 61, 0
6, 653926, Note_off_c, 4, 57, 0
3, 654336, Note_off_c, 0, 76, 0
3, 654336, Note_on_c, 0, 76, 99
3, 654336, Note_off_c, 0, 69, 0
3, 654336, Note_on_c, 0, 69, 99
4, 654336, Note_off_c, 1, 45, 0
5, 654336, Note_off_c, 2, 73, 0
5, 654336, Note_on_c, 2, 73, 99
6, 654336, Note_off_c, 4, 57, 91
6, 654336, Note_on_c, 4, 57, 99
9, 654336, Note_off_c, 7, 64, 0
5, 654950, Note_off_c, 2, 76, 0
5, 654950, Note_off_c, 2, 73, 0
6, 654950, Note_off_c, 4, 57, 0
9, 654950, Note_off_c, 7, 69, 0
3, 655360, Note_off_c, 0, 76, 88
3, 655360, Note_on_c, 0, 76, 99
3, 655360, Note_off_c, 0, 69, 88
3, 655360, Note_on_c, 0, 69, 99
4, 655360, Note_off_c, 1, 45, 88
4, 655360, Note_on_c, 1, 45, 99
5, 655360, Note_off_c, 2, 73, 88
5, 655360, Note_on_c, 2, 73, 99
6, 655360, Note_off_c, 4, 57, 88
6, 655360, Note_on_c, 4, 57, 99
9, 655360, Note_off_c, 7, 64, 88
9, 655360, Note_on_c, 7, 64, 99
3, 655872, Note_off_c, 0, 76, 0
3, 655872, Note_on_c, 0, 76, 99
3, 655872, Note_off_c, 0, 69, 0
3, 655872, Note_on_c, 0, 69, 99
4, 655872, Note_off_c, 1, 45, 0
4, 655872, Note_on_c, 1, 45, 99
5, 655872, Note_off_c, 2, 73, 0
5, 655872, Note_on_c, 2, 73, 99
9, 655872, Note_off_c, 7, 64, 0
6, 655974, Note_off_c, 4, 57, 0
3, 656384, Note_off_c, 0, 76, 0
3, 656384, Note_off_c, 0, 69, 0
3, 656384, Note_off_c, 0, 74, 86
3, 656384, Note_on_c, 0, 74, 99
3, 656384, Note_off_c, 0, 66, 86
3, 656384, Note_on_c, 0, 66, 99
4, 656384, Note_off_c, 1, 45, 0
4, 656384, Note_off_c, 1, 50, 86
4, 656384, Note_on_c, 1, 50, 99
5, 656384, Note_off_c, 2, 73, 0
5, 656384, Note_on_c, 2, 73, 99
5, 656384, Note_off_c, 2, 78, 86
5, 656384, Note_on_c, 2, 78, 99
5, 656998, Note_off_c, 2, 78, 0
5, 656998, Note_off_c, 2, 74, 0
6, 656998, Note_off_c, 4, 50, 0
9, 656998, Note_off_c, 7, 73, 0
5, 657408, Note_off_c, 2, 74, 77
5, 657408, Note_on_c, 2, 74, 99
5, 657408, Note_off_c, 2, 69, 77
5, 657408, Note_on_c, 2, 69, 99
6, 657408, Note_off_c, 4, 62, 77
6, 657408, Note_on_c, 4, 62, 99
9, 657408, Note_off_c, 7, 66, 77
9, 657408, Note_on_c, 7, 66, 99
5, 657920, Note_off_c, 2, 74, 0
5, 657920, Note_on_c, 2, 74, 99
5, 657920, Note_off_c, 2, 78, 79
5, 657920, Note_on_c, 2, 78, 99
5, 657920, Note_off_c, 2, 69, 0
5, 657920, Note_on_c, 2, 69, 99
6, 657920, Note_off_c, 4, 62, 0
6, 657920, Note_off_c, 4, 57, 79
6, 657920, Note_on_c, 4, 57, 99
9, 657920, Note_off_c, 7, 66, 0
3, 658432, Note_off_c, 0, 74, 0
3, 658432, Note_on_c, 0, 74, 99
3, 658432, Note_off_c, 0, 66, 0
4, 658432, Note_off_c, 1, 50, 0
5, 658432, Note_off_c, 2, 78, 0
5, 658432, Note_on_c, 2, 78, 99
5, 658432, Note_off_c, 2, 81, 80
5, 658432, Note_on_c, 2, 81, 99
6, 658432, Note_off_c, 4, 57, 0
6, 658432, Note_off_c, 4, 54, 80
6, 658432, Note_on_c, 4, 54, 99
9, 658432, Note_off_c, 7, 69, 0
5, 659046, Note_off_c, 2, 81, 0
5, 659046, Note_off_c, 2, 78, 0
6, 659046, Note_off_c, 4, 54, 0
9, 659046, Note_off_c, 7, 74, 0
3, 659456, Note_off_c, 0, 78, 83
3, 659456, Note_on_c, 0, 78, 99
3, 659456, Note_off_c, 0, 74, 83
